,groups,words
0,0,"['爛死', '上面', '說', '兩分鐘', '一班', '久', '不應', '下載', '站', '時間', '不準', '時', '只', '參考', '857', '路線', '錯過', '公車', '發生', '顯示', '實際', '卻', '已', '情況', '方便', '資料', '準確', '相信', '規劃', '英文', '站名', '希望', '裝置', '功能', '需要', '😭', '好', '改成', '回', '中文', '人', '看不懂', '變成', '英文字', '台灣', '台北', '使用', '版本', '請', '改回', '至少', '自行', '設定', '現在', '知道', '全部', '無法', '更改', '造成', '很大', '麻煩', '儘', '改', '請用', '站牌', '地點', '拼音', '完全', '介面', '用戶', '文字', '這種', '意識', '最近', '確定', '語言為', '262', '更新', '看公車', '開', '走', '明明', '車子', '10', '分鐘', '後', '還要', '車來', '寫', '困擾', '突然', '捷運站', '火車', '改善', '一直', '一個', '停', '還顯示', '提醒', '幹', '剩', '分', '鍾', '已經', '變', '感謝', 'APP', '開發者', '覺得', 'ｂ', '▔', '今天', '錯誤', '同一', '請問', '謝謝', '車站', '附近', '封路', '弄個', '不停', '很難', '了然', '亂', '跑', '搭車', '每次', '名稱', '語言', '有點', '難', '改進', '辦法', '清楚', '了解', '完畢', '星', '[', '內容', '說明', 'app', '查詢', '沒事亂', '全中文', '我要', '中文版', '一點', '以前', '部分', '確認', '原本', '兩台', '過去', '再', '發現', '地方', '不動', '重新', '開啟', '跳', '掉', '真的', '欸', '懂', '還以', '手', '改為', '託', '不來', '七八', '糟', '本來', '恢', '復', '中文字幕', '一半', '正常', '發車', '增加', '預先', '起始', '前', '幾站', '上車', '根本', '手機', '問要', 'in', 'Taiwan', '改了', '程式', '搞', '一堆', '英文名', '雖然現', '國際化', '不好', '民眾', '搭公車', '稱去', '很爛', '馬', '中英', '變得', '下', '差', '吔', '是不是', '應該', '選擇', '盡快', '少', '小', '好用', '東西', '轉換', '幫助', '更好', '端', '逾', '41', '幽靈', '班次', '位置', '看不到', '中', '糟糕', '使用者', '多半', '可不可以', '搭', '之前', '但現', '厄', '差點', '就要', '這輛', '出現', '定位', '問題', '狗屎', '隱形車', '何用', '讚', '綠', '20', '一下', '裡面', '路上', '過了', '垃圾', '一秒', '70', '士林', '橋國', '方向', '喔', '時刻', '不見', '越來', '越', '鐘到', '未', 'to', 'a', 'me', '有時', '相差', '問火車', '時刻表', '沒準', '司機', '不開', 'GPS', '屁用', '沒開', '15', '應用', '準確度', 'good', '精準', '『', '』', '分段', '目前', '立即', '一定', '還好', '紅', '正確', '著頭緒', 'gt', 'lt', '機器', '錯', '害', '好久', '簡單', '推薦', '早上', '一次', '五分', '鐘再', '十分', '鐘', '19', '點的', '正準備', '車在', '不準確', '很棒', '並即', '修正', '12', '車都', '末班', '看到', 'bisa', '意義都', '用來', '30', '45', '實用', '21', '進站', '沒車', '機會', '更久', '段', '自動', '點變', '看過', '這麼爛', '閒多', '市民', '11', '超', '地圖', '次', '可惜', '誤差次', '機率', '高估', '幾次', '只會', '害人', '結果車', '操作', '分鐘後進', '有待', '剩十幾分鐘', '六十', '幾分鐘', '六分', '傻眼', '禮拜', '直接', '前面', '最', '資訊', '→', '瞬間', '消失', '車牌', '上班', '下班', '晃點', '兩次', '一站', '浪費', '往上拉', '機車', '超級', '眼前', '開走', '靈異', 'F702', '假日', '17', '五點', '橘', '駛離', '幹線', '按鈕', '放在', '「', '」', '四月', '新增', 'Good', '換', '新手', '鎖定畫', '等候', '常用', '備份', '還不錯', '號往', '北路', '機制', '作者', '無誤', '那應', '汽機車', '提早', '感覺', '抱怨', '最好', '乾脆', '長', '你家', '比較', '處理', '一起', '請區', '分明', '顯一點', '超不準', '甚', '號碼', '爛', '狂', '停止', '還不', '遲到', 'use', '天火', '系統', '故障', '表為', '智慧', '錶', '不錯', '中心', '提供', '管道', '之處', '修改', '建議', '新北', '緩衝區', '臺', '第一', '階段', '很不準', '沒用', '容易', '幾分', '鈴聲', '只能', '誤差', '太大', 'App', '棒', '南京', '518', '搜尋', '不到', '不准', '非', '很會', '開過', '掛掉', '有夠', '想', '看個', '公司', '群組傳', '重要文件', '一抬頭', '車從', '實蠻', '還沒來', '新社', '醫院', '公共', '繞', '圈圈', '9089', '桃園', '八德', '萬華', '尚未', '輸入', '711', '新北市', '林口', '市龜', '山區', '切換', '選單', '永遠卡', '方便性', '還在', '根本就是', '查', 'map', '誤導', '重要', '公車族', '人來', '擾', 'bus', 'the', 'font', '適用', '問', '照表', '跟不上', '等待', '600', '板南線', '昆陽', '字眼', '欠缺', '客運路線', '遠路', '還會', '沒來', '用過', '指示', '耶', '一級', '抵達', '不符', '淡大起', '太多', '過沒', '多久', '然後又變', '壞', '14', '來的車', '22', '907', 'Gps', '提示', '三站', '一台', '今天上午', '50', '秀峰', '往萬華', '園', '早', '副線', '三分', '往往', '常出', '何會', '還差', '反應過', '一陣子', '車輛', '花', '32', '分鐘後到', '.....', '成', '離總站', '五站', '之後才', '亂報', '車', '三次', '很擾', '傷害', '剛踏進', '射器', '棒棒', '行政', '天天', '站訊息', '校正', '645', 'coming', 'soon', '地址', '搜尋過', '上司', '機開車', '這車', '壯觀', '基隆市', '台', '中公車', '高雄', 'Cbike', '世界', '有誤', '多加', '一分', '原來', '用記', '錄點', '選', '話', '換用', 'BUS', '號路線', '往行', '保養廠', '新城', '設計', '少有', '報時', '停滯', '點進', '太好', '29', '將到', '之後下', '車的', '刪一', '那種', '秒', '開看', '五秒', '開車子', '步行', '差距', '需多加', '倍', '例', '需約', '偶有', '超過', '車進', '紀錄', '跳至外', '假', '下車', '迴', '龍', '過後', '搭紅', '40', '車子會', 'R', 'ấ', 'ti', '台鐵', '捷運', '永安市', '差太多', '景美', '國中', '圖確', '粽', '搞不清楚', '配合', '老半天', '問號', '會不會', '那排', '精華會', '大亂', '看板', '小學', '畢業', '99', '號公車', '路線表', '都過', '還不來', '然後也', '進車子', '機', '聲音', '264', '西門國', '小站', '688', '範圍', '不行', '刷卡', '坐車', '將進', '樹林', '已經過', '823', '公園', '電洽', '中和區', '廣告會', '跳出', 'it', 'lot', '趕公車', '捷運路線', '再過', '買個', '分鐘後公車', '到手', '機在', '車次', '這本來', '情形', '太', '拍', '出錯', '頻繁', '46', '符合', '我花', '半小時', '927', '低頭', '這要', '補', '做', 'So', 'point', 'making', 'an', 'this', 'times', 'are', '車為', '史', '最久', '早餐', '修', '賺', '接廣告', '笑', '死', '還業配', '晚上', '萬芳', '車能', '添加', 'ㄚ', '落差', '位子', '636', '預計', '一小', '連帶', '這是', '❤', '媽的', '未班駛離', '863', '卻紅', '39', '三十分', '鐘內來', '星期', '統聯', '編號', '713', '716', '國光客', '運為何', '連結', '併', '趕時間', '人別', '拿掉', '齁', '怎摸', '卡', '最後就', '告訴', '跟國', '高中生', '有什麼', '隱形', '有公車', '三坑', '百福', '汐科站', '957', '還出現', '分身', '車號', '到後面', '這站', '持續', '環節', '看著', '299', '轉文', '湖線', '坐機', '捷轉', '費時', '提前', '二十分', '半路', '最後都', '行駛', '狀況', 'about', '視窗', '關閉', '饗', '字型', '調大些', '因較', '過大', '題示', '31', '有親', '眼看', '買', '排', '二十多', '誇張', '殘', '確有', '圖', 'tracking', '調整', '欄位', '強制', '首']"
1,1,"['▽', 'life', '假會', '將會', '無語', '車已過', '兩班公車', '離線查', '車班', '建國', '幽靈車', '開心', 'enk', 'lawas', '👌', 'is', '1011', '第幾', '前往', '63', '設備', '經常出', '超難用', '捷運公館', '更會', '速', '移除', '怪怪的']"
2,2,"['有準', '捷運輔', '經路線', '第二次', '我常']"
3,3,"['規畫', '每個', '改變', '好棒', 'buat', '朋友', '😤', '半拍', 'ㄇ', '檢視']"
4,4,"['穿戴', '所有', '月', '阿公', '😵', '英文版', '週', '還拼', '會出', '過站', '大站', '兩分', '錯亂', '情報', '算是', '最高', '顯示後端', '緩衝', '留意', '尤其', '但前', '市政府', '小巴', '還會會', '😒', '一天', '獨立', '昨天', '柯市', '硬是', '虎', '沒錯', '記載', '😁', 'on', '遊客', '半台', '一群', '使用方便', '什麼爛', '國泰', '庚屬', '中英文', '無用', '看不清楚', '請麻煩', '用谷歌', 'FT', '1962', '搭計', '意義', '一次次', '湖興', '跑掉', '煩躁', '惡司機', '經算', '延誤', '乘客', '分支', '最新', 'ệ', '分才', '隨意', 'Its', '上課', '特別', '地球', '似乎', '外部', '溜走', '還算']"
5,5,"['大眾', '稱', '難用', '無視', '玩', '依然', '年', '眼睜睜', '79', '取消', '路徑', '經進', '連發車', '設', '趕高鐵', 'ｄ', '前進', '單位', '反應', '路', '狀態', ']', '再用', '第二台', '期末考', '害死', '拜', '會到', '時才響', 'my', '是否', '需求', '急', '找', '查字典', '修理', '藍', '語文', '秀', '老人家', '刪除', '區', '公所', '遇到', '整人', 'Helpful', 'foreigner', 'living', 'like', '基隆', '過分', '真是', '型', '可靠', '五星', '改正', '這幾天', '天氣', '太冷', '爛爆', '剩下', '37', 'bahasa', '用心', '18', '00', '車還', '響得', '之後整', 'w', '爛東西', '快到', '愛', '然後車', '時間給', '不太準', '爛到', '七分', '26', '頻率', '面上', '還能', '排序', '電大樓', '行人', '在意', '混', '總在', '常有', '搜', '一年', '兼浪費', 'and', 'convinient', 'Bus', 'time', '有車', '隔', '越爛', '溝通', '955', '擴大', '當機', '路公車', '遲遲', '荒腔', '笨蛋', '著公車', '重點', '爛了', '我台', '通知', '變震動', '笻', '車為何', '安裝', '指南', '國光', '1865', '分鐘過', 'just', 'too', '不曉得車', '發行', '號', '面捷', '運站', '丟失班車', '運行', '鐘都', '數到', '怏速', '無', '這兩個', '推到', '分都', '爛透', '確差', '高中', '口', '正', '總會', '比實際', '只差', '提早到', '現場', '手動', '總站', '第一次', '沒顯示', '白跑', '兩', '全家', '一致', '內湖', '加強', '失', '速度', '四腳亭', '誤害', '最愛之類', '放大', '天宮', '華泰', '會有', '在後面', '看行駛', '外', '當前', '越不準', '實際到', '麻車子', '以上', '協助', '客運', '簡短講', '還沒到', '新的車', '898', '庚', '低到', '😐', '幾分後來', '之後再', '看看', '順序', '整齊', '場站', '上次', '沒停', '政府', '很亂', '周', '電子', '從樓', '耽誤', '還說', '變小', '往板橋', '尚', '906', '紀念', '跳到', '上學', '同部', '不好意思', '塞車', '歸咎', '身上', 'inconsistent', 'no', 'inaccurate', '一開啟', '愈來', '發人員', '車就', '分鐘車', 'bug', '在家', '數學', '建', '判斷', '台車', '沒路', '然後不懂', '什麼紅', '沒辦', '法用', '1659', '抓太緊', '將統聯', '告趕', '形容', '人因', '費力', '05', 'we', 'dq', '這問題', '結果紅', '然後等', '另一台', '再來', 'Easiest', '太長', '失效', '能修', '癡']"
6,6,"['302', '77', '標', '閃', '客人', '巴路線', '然後錯過', '醜又爛', '202', '月台', '793', '最今']"
7,7,"['左右', '分開來', '趕不上', '錯過車', '台鐵鬼']"
8,8,"['951', '不改', '分是', '打牆']"
9,9,"['支持', '我覺', '給一星', '車駛離', '四站', '植物', '指定', '很麻煩', '市場', '利害']"
